2025-09-29 10:58:04 | INFO | test_main:main:24 - === 开始执行登录测试 ===
2025-09-29 13:42:16 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 13:42:18 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 13:42:18 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 13:42:18 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 13:42:18 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 13:42:19 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 13:42:48 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'int' object has no attribute 'outputed_result'
2025-09-29 13:43:10 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 13:43:15 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 13:43:17 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 13:43:17 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 13:43:17 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 13:43:17 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 13:43:17 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 13:45:34 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 13:45:39 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 13:45:41 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 13:45:41 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 13:45:41 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 13:45:41 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 13:45:41 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:33:03 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:33:08 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:33:10 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:33:10 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:33:10 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:33:10 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:33:10 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:33:10 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 14:37:32 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:37:37 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:37:39 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:37:39 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:37:39 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:37:39 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:37:40 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:37:40 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 14:40:06 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:40:11 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:40:13 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:40:13 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:40:13 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:40:13 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:40:13 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:40:13 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 14:45:31 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:45:37 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:45:39 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:45:39 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:45:39 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:45:39 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:45:40 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:45:40 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 14:46:40 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:46:45 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:46:47 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:46:47 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:46:47 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:46:47 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:46:47 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:46:47 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 14:47:51 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:47:55 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:47:57 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:47:57 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:47:57 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:47:57 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:47:58 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:47:58 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 14:51:20 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 14:51:25 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 14:51:27 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 14:51:27 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 14:51:27 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 14:51:27 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 14:51:28 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 14:51:28 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:02:24 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:02:30 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:02:32 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:02:32 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:02:32 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:02:32 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:02:33 | ERROR | test_createmodel:test_createmodel_func:104 - 创建模型测试失败: Message: element click intercepted: Element <span data-v-c76b6882="">...</span> is not clickable at point (503, 39). Other element would receive the click: <p class="el-message__content">...</p>
  (Session info: chrome=138.0.7204.94)
Stacktrace:
	GetHandleVerifier [0x0x7ff629edd215+77093]
	GetHandleVerifier [0x0x7ff629edd270+77184]
	(No symbol) [0x0x7ff629cb9a2a]
	(No symbol) [0x0x7ff629d17ee9]
	(No symbol) [0x0x7ff629d1588b]
	(No symbol) [0x0x7ff629d128d1]
	(No symbol) [0x0x7ff629d117e1]
	(No symbol) [0x0x7ff629d02f68]
	(No symbol) [0x0x7ff629d380ea]
	(No symbol) [0x0x7ff629d02816]
	(No symbol) [0x0x7ff629d38300]
	(No symbol) [0x0x7ff629d60487]
	(No symbol) [0x0x7ff629d37ec3]
	(No symbol) [0x0x7ff629d00866]
	(No symbol) [0x0x7ff629d01dc3]
	GetHandleVerifier [0x0x7ff62a1bdd0d+3094557]
	GetHandleVerifier [0x0x7ff62a1b810d+3071005]
	GetHandleVerifier [0x0x7ff62a1d6a4d+3196253]
	GetHandleVerifier [0x0x7ff629ef6e7e+182670]
	GetHandleVerifier [0x0x7ff629efea7f+214415]
	GetHandleVerifier [0x0x7ff629ee5b14+112164]
	GetHandleVerifier [0x0x7ff629ee5cc9+112601]
	GetHandleVerifier [0x0x7ff629ecd008+11032]
	BaseThreadInitThunk [0x0x7ffb9fba7374+20]
	RtlUserThreadStart [0x0x7ffba06dcc91+33]

2025-09-29 15:02:33 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:02:34 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:02:42 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:02:46 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:02:48 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:02:48 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:02:48 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:02:48 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:02:49 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:02:49 | INFO | base_page:get_xinjianNum:21 - <selenium.webdriver.remote.webelement.WebElement (session="43e422ab00dbfcdd6d2efa1c92432c01", element="f.A8492C405E44F3551363C26CFAB4E4CA.d.3619E76D7F04CAC78693AEBEB004B777.e.147")>
2025-09-29 15:02:49 | INFO | base_page:get_xinjianNum:28 - [<selenium.webdriver.remote.webelement.WebElement (session="43e422ab00dbfcdd6d2efa1c92432c01", element="f.A8492C405E44F3551363C26CFAB4E4CA.d.3619E76D7F04CAC78693AEBEB004B777.e.148")>, <selenium.webdriver.remote.webelement.WebElement (session="43e422ab00dbfcdd6d2efa1c92432c01", element="f.A8492C405E44F3551363C26CFAB4E4CA.d.3619E76D7F04CAC78693AEBEB004B777.e.149")>]
2025-09-29 15:02:49 | INFO | base_page:get_xinjianNum:33 - [<selenium.webdriver.remote.webelement.WebElement (session="43e422ab00dbfcdd6d2efa1c92432c01", element="f.A8492C405E44F3551363C26CFAB4E4CA.d.3619E76D7F04CAC78693AEBEB004B777.e.148")>, <selenium.webdriver.remote.webelement.WebElement (session="43e422ab00dbfcdd6d2efa1c92432c01", element="f.A8492C405E44F3551363C26CFAB4E4CA.d.3619E76D7F04CAC78693AEBEB004B777.e.149")>]
2025-09-29 15:02:49 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:08:22 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:08:26 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:08:28 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:08:28 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:08:29 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:08:29 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:08:30 | ERROR | test_createmodel:test_createmodel_func:104 - 创建模型测试失败: Message: element click intercepted: Element <span data-v-c76b6882="">...</span> is not clickable at point (503, 39). Other element would receive the click: <div class="animation_page">...</div>
  (Session info: chrome=138.0.7204.94)
Stacktrace:
	GetHandleVerifier [0x0x7ff629edd215+77093]
	GetHandleVerifier [0x0x7ff629edd270+77184]
	(No symbol) [0x0x7ff629cb9a2a]
	(No symbol) [0x0x7ff629d17ee9]
	(No symbol) [0x0x7ff629d1588b]
	(No symbol) [0x0x7ff629d128d1]
	(No symbol) [0x0x7ff629d117e1]
	(No symbol) [0x0x7ff629d02f68]
	(No symbol) [0x0x7ff629d380ea]
	(No symbol) [0x0x7ff629d02816]
	(No symbol) [0x0x7ff629d38300]
	(No symbol) [0x0x7ff629d60487]
	(No symbol) [0x0x7ff629d37ec3]
	(No symbol) [0x0x7ff629d00866]
	(No symbol) [0x0x7ff629d01dc3]
	GetHandleVerifier [0x0x7ff62a1bdd0d+3094557]
	GetHandleVerifier [0x0x7ff62a1b810d+3071005]
	GetHandleVerifier [0x0x7ff62a1d6a4d+3196253]
	GetHandleVerifier [0x0x7ff629ef6e7e+182670]
	GetHandleVerifier [0x0x7ff629efea7f+214415]
	GetHandleVerifier [0x0x7ff629ee5b14+112164]
	GetHandleVerifier [0x0x7ff629ee5cc9+112601]
	GetHandleVerifier [0x0x7ff629ecd008+11032]
	BaseThreadInitThunk [0x0x7ffb9fba7374+20]
	RtlUserThreadStart [0x0x7ffba06dcc91+33]

2025-09-29 15:08:30 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:08:32 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:09:06 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:09:10 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:09:12 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:09:12 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:09:12 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:09:12 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:09:13 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:09:21 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:14:52 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:14:56 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:14:58 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:14:58 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:14:58 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:14:58 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:14:59 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:15:09 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:15:48 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:15:52 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:15:54 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:15:54 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:15:54 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:15:54 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:15:55 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:15:55 | INFO | base_page:get_xinjianNum:21 - <selenium.webdriver.remote.webelement.WebElement (session="66073f9fead231c84d28e6aa7ca5531c", element="f.345B83A2E02F748577C300B11EF51C6F.d.BC4215D15050CFB93077C6B9EFCAB3F4.e.137")>
2025-09-29 15:15:55 | INFO | base_page:get_xinjianNum:28 - [<selenium.webdriver.remote.webelement.WebElement (session="66073f9fead231c84d28e6aa7ca5531c", element="f.345B83A2E02F748577C300B11EF51C6F.d.BC4215D15050CFB93077C6B9EFCAB3F4.e.138")>, <selenium.webdriver.remote.webelement.WebElement (session="66073f9fead231c84d28e6aa7ca5531c", element="f.345B83A2E02F748577C300B11EF51C6F.d.BC4215D15050CFB93077C6B9EFCAB3F4.e.139")>]
2025-09-29 15:15:55 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:21:03 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:21:08 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:21:10 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:21:10 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:21:10 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:21:10 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:21:12 | ERROR | test_createmodel:test_createmodel_func:104 - 创建模型测试失败: Message: element click intercepted: Element <span data-v-c76b6882="">...</span> is not clickable at point (503, 39). Other element would receive the click: <div class="animation_page">...</div>
  (Session info: chrome=138.0.7204.94)
Stacktrace:
	GetHandleVerifier [0x0x7ff629edd215+77093]
	GetHandleVerifier [0x0x7ff629edd270+77184]
	(No symbol) [0x0x7ff629cb9a2a]
	(No symbol) [0x0x7ff629d17ee9]
	(No symbol) [0x0x7ff629d1588b]
	(No symbol) [0x0x7ff629d128d1]
	(No symbol) [0x0x7ff629d117e1]
	(No symbol) [0x0x7ff629d02f68]
	(No symbol) [0x0x7ff629d380ea]
	(No symbol) [0x0x7ff629d02816]
	(No symbol) [0x0x7ff629d38300]
	(No symbol) [0x0x7ff629d60487]
	(No symbol) [0x0x7ff629d37ec3]
	(No symbol) [0x0x7ff629d00866]
	(No symbol) [0x0x7ff629d01dc3]
	GetHandleVerifier [0x0x7ff62a1bdd0d+3094557]
	GetHandleVerifier [0x0x7ff62a1b810d+3071005]
	GetHandleVerifier [0x0x7ff62a1d6a4d+3196253]
	GetHandleVerifier [0x0x7ff629ef6e7e+182670]
	GetHandleVerifier [0x0x7ff629efea7f+214415]
	GetHandleVerifier [0x0x7ff629ee5b14+112164]
	GetHandleVerifier [0x0x7ff629ee5cc9+112601]
	GetHandleVerifier [0x0x7ff629ecd008+11032]
	BaseThreadInitThunk [0x0x7ffb9fba7374+20]
	RtlUserThreadStart [0x0x7ffba06dcc91+33]

2025-09-29 15:21:12 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:21:13 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:21:32 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:21:36 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:21:38 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:21:38 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:21:38 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:21:38 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:21:39 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:21:39 | INFO | base_page:get_xinjianNum:21 - tab_container:长方体
圆柱
2025-09-29 15:21:39 | INFO | base_page:get_xinjianNum:28 - tab_items:2
2025-09-29 15:21:39 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:23:22 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:23:26 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:23:28 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:23:28 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:23:28 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:23:28 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:23:32 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:23:32 | INFO | base_page:get_xinjianNum:21 - tab_container:new_scene
new_scene
2025-09-29 15:23:32 | INFO | base_page:get_xinjianNum:28 - tab_items:2
2025-09-29 15:23:32 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 15:26:39 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 15:26:44 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 15:26:46 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 15:26:46 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 15:26:46 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 15:26:46 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 15:26:49 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 15:27:47 | INFO | base_page:get_xinjianNum:21 - tab_container:new_scene
场景3
2025-09-29 15:27:59 | INFO | base_page:get_xinjianNum:28 - tab_items:2
2025-09-29 15:29:12 | INFO | read_test_data:execute_step:63 - 与预期结果一致
2025-09-29 15:34:58 | INFO | test_main:main:25 - === 开始执行登录测试 ===
